age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.0958904109589041,7,0.2181210528274187,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.09098006582708382,15,0.6,0,1,1,4,0,0.0,0.0,0.346938775510204,39
0.0958904109589041,0,0.11683123437621566,11,0.5333333333333333,4,0,1,4,0,0.0,0.0,0.24489795918367346,39
0.0136986301369863,4,0.2193489681114122,1,0.4,4,1,3,4,0,0.0,0.0,0.14285714285714282,39
0.5890410958904109,4,0.2807379669376199,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,0,0.11785551191889669,1,0.4,2,0,0,4,1,0.0,0.5975665748393021,0.39795918367346933,39
0.1506849315068493,4,0.16648163370238447,15,0.6,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,2,0.13661318638942166,1,0.4,2,8,2,4,1,0.0,0.0,0.5,39
0.32876712328767127,6,0.025142157409944417,11,0.5333333333333333,2,3,0,4,1,1.0,0.0,0.39795918367346933,39
0.4794520547945205,4,0.1683989405425153,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,5,0.17471576974727948,9,0.8,2,10,0,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.1232876712328767,6,0.1398456818312513,9,0.8,4,10,3,4,1,0.0,0.0,0.2959183673469387,39
0.4246575342465753,4,0.09688285417575764,15,0.6,0,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.0136986301369863,0,0.09443175936919658,15,0.6,4,0,3,4,0,0.0,0.0,0.2959183673469387,39
0.41095890410958896,4,0.05854957158272529,11,0.5333333333333333,6,10,4,3,0,0.0,0.0,0.346938775510204,33
0.0684931506849315,4,0.14965682643096107,6,0.26666666666666666,0,9,1,4,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.11495587285157108,15,0.6,0,7,4,1,0,0.0,0.0,0.39795918367346933,30
0.2876712328767123,4,0.014281026848384596,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.7551020408163265,39
0.0273972602739726,0,0.10777104623117957,15,0.6,4,0,3,4,1,0.0,0.0,0.2959183673469387,39
0.2328767123287671,2,0.04608978327126103,15,0.6,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,4,0.10081083000984362,7,0.7333333333333334,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,0,0.1123430856191839,11,0.5333333333333333,2,0,0,4,1,0.07688076880768807,0.0,0.5,39
0.2876712328767123,4,0.20244568250778863,15,0.6,2,7,0,3,1,0.0,0.0,0.39795918367346933,20
0.1095890410958904,4,0.20488595271680485,9,0.8,4,13,1,4,0,0.0,0.0,0.09183673469387754,39
0.0821917808219178,4,0.03722714403141839,9,0.8,4,4,3,4,0,0.0,0.0,0.39795918367346933,2
0.4246575342465753,4,0.02207000131924782,9,0.8,0,13,1,4,0,0.0,0.0,0.44897959183673464,39
0.6164383561643836,4,0.06262300294632014,12,0.8666666666666667,2,1,0,1,1,0.0,0.0,0.39795918367346933,3
0.136986301369863,4,0.144429222354147,11,0.5333333333333333,4,8,3,4,1,0.0,0.0,0.19387755102040813,39
0.0958904109589041,4,0.11797525902923657,15,0.6,2,3,0,4,1,0.0,0.0,0.5,39
0.0821917808219178,0,0.03871484965648816,9,0.8,4,0,1,4,1,0.0,0.0,0.5,39
0.5753424657534245,4,0.10754034699600504,9,0.8,5,4,1,4,1,0.0,0.0,0.44897959183673464,39
0.5205479452054793,4,0.12525074165406616,11,0.5333333333333333,4,9,4,4,0,0.0,0.0,0.39795918367346933,26
0.4246575342465753,4,0.14329196307459163,0,0.33333333333333337,2,14,0,2,1,0.0,0.0,0.39795918367346933,39
0.6027397260273972,6,0.08649935898086414,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.35616438356164376,6,0.1107207490621501,15,0.6,4,3,1,4,0,0.0,0.0,0.13265306122448978,39
0.3972602739726027,2,0.2070028380741688,11,0.5333333333333333,4,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.12024910105100077,11,0.5333333333333333,5,13,4,2,0,0.0,0.0,0.346938775510204,39
0.2054794520547945,4,0.1498888787408287,11,0.5333333333333333,2,14,0,2,1,0.0,0.0,0.5,39
0.46575342465753417,0,0.07141663537681439,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.9999999999999999,39
0.1232876712328767,4,0.024901310114571598,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.2959183673469387,39
0.30136986301369856,4,0.10773113052773295,0,0.33333333333333337,4,6,1,4,1,0.0,0.0,0.39795918367346933,4
0.4520547945205479,4,0.1526153242474368,11,0.5333333333333333,2,12,0,4,1,0.0,0.4331955922865014,0.5510204081632653,39
0.46575342465753417,6,0.014736336482614682,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.35616438356164376,5,0.008605555048152544,15,0.6,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.11173149585790008,9,0.8,0,12,1,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,2,0.11702878328140907,9,0.8,2,10,0,4,1,0.0,0.43663911845730025,0.39795918367346933,39
0.3150684931506849,4,0.06231720806567824,11,0.5333333333333333,2,12,3,4,0,0.0,0.0,0.2959183673469387,39
0.32876712328767127,4,0.014238404995551767,12,0.8666666666666667,2,4,0,4,1,0.0,0.43663911845730025,0.39795918367346933,39
0.4246575342465753,4,0.01139491852799004,11,0.5333333333333333,0,8,4,4,0,0.0,0.0,0.19387755102040813,39
0.547945205479452,7,0.21374723888195438,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.14554077321453338,8,0.6666666666666666,4,12,3,4,0,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.10610270513458019,15,0.6,4,1,4,2,0,0.0,0.0,0.2959183673469387,39
0.136986301369863,4,0.15288526264871138,15,0.6,4,8,4,4,0,0.0,0.0,0.09183673469387754,39
0.1917808219178082,4,0.07189291766878761,11,0.5333333333333333,4,13,1,4,0,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.02385200069006809,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.5,39
0.3835616438356165,4,0.05418319954807305,15,0.6,4,4,1,3,1,0.13550135501355012,0.0,0.6020408163265305,19
0.6027397260273972,2,0.14363767365868016,11,0.5333333333333333,2,11,0,2,1,0.0,0.0,0.2346938775510204,0
0.2054794520547945,4,0.08069940430886635,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.11571088853032409,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.42857142857142855,39
0.32876712328767127,4,0.20136931158942303,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.5,39
0.5890410958904109,4,0.1251769990832919,11,0.5333333333333333,0,9,4,4,0,0.0,0.0,0.9999999999999999,39
0.1506849315068493,4,0.18931882837262326,15,0.6,4,1,3,4,0,0.0,0.0,0.4183673469387755,39
0.4383561643835617,4,0.0710533348217155,7,0.7333333333333334,2,1,3,4,0,0.0,0.0,0.37755102040816324,39
0.0821917808219178,4,0.2004999610991026,8,0.6666666666666666,2,13,0,4,1,0.0,0.4331955922865014,0.39795918367346933,39
0.1780821917808219,4,0.08355236229927983,9,0.8,4,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.11279433602933465,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.5,39
0.136986301369863,7,0.1305060837620889,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.6020408163265305,39
0.1232876712328767,4,0.12289977437479492,12,0.8666666666666667,4,4,1,4,1,0.0,0.0,0.6020408163265305,39
0.3150684931506849,7,0.16663385460535887,12,0.8666666666666667,4,3,1,4,1,0.0,0.0,0.8061224489795917,39
0.1780821917808219,7,0.06417430308196588,9,0.8,2,10,0,4,1,0.0,0.0,0.36734693877551017,39
0.3424657534246575,4,0.007355314031722836,9,0.8,2,10,0,4,1,0.0,0.0,0.5,39
0.7534246575342465,6,0.02362333106693322,11,0.5333333333333333,2,5,0,4,1,0.04931049310493105,0.0,0.7040816326530611,39
0.1780821917808219,4,0.18106710235671786,15,0.6,4,12,1,2,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,4,0.121845052651519,8,0.6666666666666666,0,3,1,4,1,0.06849068490684906,0.0,0.39795918367346933,39
0.0958904109589041,4,0.11926270959972667,12,0.8666666666666667,4,4,3,4,0,0.04787047870478705,0.0,0.6020408163265305,39
0.35616438356164376,4,0.03819932819841487,11,0.5333333333333333,4,3,2,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.15348602781245033,15,0.6,2,4,0,4,1,0.0,0.0,0.5,39
0.3835616438356165,4,0.1035514828007293,15,0.6,0,4,4,4,0,0.0,0.0,0.6428571428571428,39
0.0547945205479452,4,0.2569468546087415,15,0.6,4,1,3,3,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.24844954553603746,9,0.8,0,10,1,4,1,0.0,0.0,0.39795918367346933,11
0.2328767123287671,4,0.0660516942186501,11,0.5333333333333333,0,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.06549693359447674,1,0.4,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.547945205479452,7,0.12886683377139127,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,1,0.07685937832983225,12,0.8666666666666667,2,4,2,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.1780821917808219,4,0.07247473978682308,11,0.5333333333333333,0,5,1,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.0513803053213045,9,0.8,4,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.11925729730095426,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,4,0.12136809382219922,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.0167199439827077,15,0.6,0,3,1,4,1,0.033250332503325035,0.0,0.39795918367346933,39
0.547945205479452,4,0.10105911921602852,11,0.5333333333333333,3,3,1,4,1,0.04650046500465005,0.0,0.39795918367346933,39
0.3835616438356165,2,0.06745686228744043,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.1592744813495567,9,0.8,4,12,1,4,0,0.0,0.5183654729109275,0.5510204081632653,39
0.32876712328767127,4,0.17522114314515447,1,0.4,0,11,1,4,0,0.0,0.0,0.19387755102040813,39
0.3698630136986301,4,0.2046214266143027,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,7,0.12371364880269801,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.23397096978245943,15,0.6,4,12,3,4,0,0.0,0.0,0.24489795918367346,39
0.1917808219178082,4,0.0601989696336212,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.18003064714179887,11,0.5333333333333333,4,1,4,4,1,0.0,0.0,0.5,39
0.0273972602739726,4,0.13156351163475102,15,0.6,4,1,3,4,1,0.0,0.0,0.2959183673469387,39
0.5068493150684932,4,0.10071070248255379,11,0.5333333333333333,4,1,3,4,0,0.021740217402174022,0.0,0.39795918367346933,39
0.41095890410958896,4,0.19561806760637704,15,0.6,0,7,4,4,0,0.0,0.0,0.39795918367346933,39
0.0,4,0.2264471979514449,2,0.4666666666666667,4,5,3,4,1,0.0,0.0,0.11224489795918367,39
0.30136986301369856,7,0.009147461462741395,12,0.8666666666666667,2,10,0,1,1,0.0,0.0,0.47959183673469385,3
0.0958904109589041,4,0.11451882972569793,11,0.5333333333333333,4,6,3,2,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.005258048257408929,15,0.6,4,11,1,0,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.120303224038725,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,2,0.01216684764040687,9,0.8,4,10,1,4,0,0.0,0.0,0.43877551020408156,39
0.0410958904109589,4,0.07136251238909015,15,0.6,4,10,3,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.26685947981043423,12,0.8666666666666667,2,3,0,2,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.1518224224772768,7,0.7333333333333334,4,3,3,4,1,0.0,0.0,0.19387755102040813,20
0.0958904109589041,4,0.23165044668378307,2,0.4666666666666667,4,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.12680677755113778,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,6,0.01307137807274806,9,0.8,2,10,2,4,0,0.0,0.0,0.19387755102040813,39
0.3835616438356165,1,0.08232647662732602,15,0.6,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.21064260899862325,15,0.6,2,14,0,4,1,0.0,0.0,0.7448979591836734,39
0.0547945205479452,4,0.14439945471089868,15,0.6,4,1,3,4,0,0.0,0.0,0.19387755102040813,39
0.6438356164383561,6,0.08937464270371384,12,0.8666666666666667,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.014808049441349285,9,0.8,2,7,5,4,0,0.0,0.0,0.19387755102040813,39
0.5205479452054793,2,0.13990048135632208,15,0.6,0,1,1,2,0,0.0,0.0,0.5510204081632653,39
0.0547945205479452,4,0.24845157514807711,15,0.6,4,1,3,4,0,0.04416044160441605,0.0,0.2346938775510204,39
0.0,2,0.185963203133721,1,0.4,4,10,3,4,0,0.0,0.0,0.061224489795918366,39
0.136986301369863,4,0.07989973716524086,15,0.6,4,8,3,4,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.2689438913751636,8,0.6666666666666666,4,4,1,2,0,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.13521140100736412,15,0.6,2,4,5,4,0,0.0,0.0,0.346938775510204,39
0.2191780821917808,0,0.014287792221850127,11,0.5333333333333333,0,0,4,4,1,0.0,0.0,0.47959183673469385,39
0.4794520547945205,4,0.1510586118130186,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.19929640115958502,11,0.5333333333333333,4,6,1,4,1,0.0,0.0,0.2959183673469387,39
0.27397260273972607,4,0.23087851757136624,12,0.8666666666666667,2,4,0,4,1,0.15024150241502415,0.0,0.6020408163265305,39
0.27397260273972607,4,0.06428254905741433,15,0.6,2,10,0,4,1,0.15024150241502415,0.0,0.44897959183673464,39
0.6575342465753424,6,0.10631784401078401,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.38775510204081626,39
0.1506849315068493,4,0.06327789109778333,9,0.8,4,1,3,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,6,0.03828795459081329,9,0.8,2,4,0,4,1,0.0,0.0,0.5,39
0.4931506849315069,6,0.13125027484329704,9,0.8,2,3,0,1,1,0.0,0.0,0.346938775510204,40
0.2054794520547945,4,0.1188344614593587,0,0.33333333333333337,4,3,1,2,0,0.0,0.0,0.5,39
0.3835616438356165,4,0.14464097854361807,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.27207828890174307,5,0.2,2,6,0,4,1,0.0,0.0,0.39795918367346933,0
0.2328767123287671,2,0.04526373117111997,9,0.8,2,10,5,4,0,0.0,0.0,0.5,39
0.30136986301369856,4,0.015364839677562298,11,0.5333333333333333,2,8,5,4,0,0.0,0.0,0.39795918367346933,39
0.35616438356164376,4,0.20710837790023104,15,0.6,0,7,4,2,0,0.0,0.0,0.39795918367346933,39
0.3835616438356165,0,0.1370089607371551,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.11224489795918367,39
0.2465753424657534,4,0.09204222946117183,15,0.6,4,1,3,2,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,5,0.10001589862764398,10,1.0,2,12,0,1,1,0.0,0.0,0.39795918367346933,36
0.6164383561643836,6,0.18497004630898137,12,0.8666666666666667,3,12,1,4,0,0.0,0.0,0.19387755102040813,39
0.3835616438356165,4,0.30406294503472325,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.06227120352611265,11,0.5333333333333333,0,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.016912757126475275,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.09612851503435119,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.6020408163265305,39
0.0,4,0.1335247934024078,0,0.33333333333333337,4,8,3,4,1,0.0,0.0,0.14285714285714282,39
0.0136986301369863,4,0.14562060462142662,11,0.5333333333333333,4,12,3,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.16040497525564656,11,0.5333333333333333,0,8,4,2,0,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.19856100506388205,1,0.4,4,6,1,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.09180882407661109,15,0.6,2,3,0,4,1,0.0,0.0,0.5816326530612245,39
0.547945205479452,4,0.13214059799136063,5,0.2,6,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.24015384459260614,10,1.0,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.09149355767311744,6,0.26666666666666666,4,6,1,4,0,0.0,0.0,0.39795918367346933,8
0.4794520547945205,6,0.12233892491450259,5,0.2,2,3,0,4,1,0.0,0.0,0.19387755102040813,26
0.0136986301369863,4,0.025596113969481395,0,0.33333333333333337,4,8,1,2,1,0.0,0.0,0.19387755102040813,39
0.4794520547945205,4,0.16933323861810481,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.44897959183673464,39
0.3424657534246575,4,0.15737950024186212,9,0.8,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,4,0.0734834569705334,9,0.8,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.13866038840009068,11,0.5333333333333333,0,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.03572996688349688,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.2959183673469387,39
0.0,4,0.23828051268000122,1,0.4,4,12,3,4,1,0.0,0.0,0.21428571428571425,39
0.41095890410958896,4,0.13358500522625102,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.04062809727253969,11,0.5333333333333333,4,6,3,1,1,0.0,0.0,0.2551020408163265,39
0.4246575342465753,4,0.1377497691316305,9,0.8,4,4,3,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.013533453080443672,11,0.5333333333333333,4,13,1,4,0,0.0,0.0,0.39795918367346933,39
0.5068493150684932,4,0.13339895745594896,15,0.6,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.7123287671232876,4,0.0581044100086935,5,0.2,6,8,1,4,0,0.010860108601086011,0.0,0.19387755102040813,39
0.3150684931506849,4,0.17548025694888422,15,0.6,2,13,0,4,1,0.0,0.0,0.5,39
0.1095890410958904,4,0.07565446531562159,11,0.5333333333333333,4,7,3,4,0,0.0,0.0,0.5,39
0.8904109589041096,6,0.0741884088856415,5,0.2,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,6,0.07383660946543401,9,0.8,5,13,1,4,1,0.0,0.0,0.5,39
0.4931506849315069,7,0.014552318324352298,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.0934595752022001,15,0.6,2,3,0,0,1,0.0,0.0,0.5,39
0.547945205479452,4,0.07610097996434648,11,0.5333333333333333,2,3,0,4,1,0.0,0.39944903581267216,0.39795918367346933,39
0.0547945205479452,4,0.12981060336983252,15,0.6,4,12,3,4,0,0.0,0.0,0.12244897959183672,39
0.4794520547945205,4,0.15650406091542268,4,0.13333333333333336,5,3,4,2,0,0.04101041010410104,0.0,0.39795918367346933,39
0.3835616438356165,4,0.10572316768316403,15,0.6,0,7,1,4,1,0.0,0.0,0.39795918367346933,39
0.5068493150684932,4,0.11767622952206018,12,0.8666666666666667,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.7123287671232876,6,0.11842583290204077,14,0.9333333333333333,2,10,0,4,1,0.20051200512005118,0.0,0.44897959183673464,39
0.1780821917808219,4,0.06843039952913,15,0.6,4,7,3,2,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.17340531690700656,5,0.2,2,3,0,3,1,0.0,0.0,0.39795918367346933,39
0.5890410958904109,5,0.08487025705036481,0,0.33333333333333337,2,4,0,4,1,0.0,0.45385674931129477,0.43877551020408156,39
0.5205479452054793,4,0.13397672034990513,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.0638495651556205,9,0.8,5,12,1,4,1,1.0,0.0,0.5510204081632653,39
0.0547945205479452,4,0.10173903924931416,11,0.5333333333333333,2,3,2,4,1,0.0,0.0,0.39795918367346933,7
0.1095890410958904,4,0.11859158455194622,7,0.7333333333333334,4,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.6849315068493149,4,0.05223544852734733,11,0.5333333333333333,2,12,0,4,1,0.01797017970179702,0.0,0.030612244897959183,39
0.32876712328767127,2,0.15884893935857494,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.09794501780984564,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.5,39
0.1232876712328767,4,0.18290728393934166,11,0.5333333333333333,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.6986301369863013,6,0.03853827340903786,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.09183673469387754,39
0.2602739726027397,4,0.08083335870348382,7,0.7333333333333334,4,4,1,4,0,0.033250332503325035,0.0,0.39795918367346933,39
0.0410958904109589,4,0.10241422352117392,7,0.7333333333333334,4,1,3,4,0,0.0,0.0,0.14285714285714282,39
0.0410958904109589,4,0.10338302500143763,15,0.6,4,4,2,4,1,0.0,0.459366391184573,0.39795918367346933,39
0.2465753424657534,4,0.12338891087635263,14,0.9333333333333333,4,10,1,4,1,1.0,0.0,0.44897959183673464,39
0.136986301369863,4,0.0704187427906489,9,0.8,4,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.06856706007313368,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.10196026696163694,9,0.8,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.17219093236994415,12,0.8666666666666667,2,10,5,4,0,0.15024150241502415,0.0,0.5,2
0.0410958904109589,4,0.14761841940579726,6,0.26666666666666666,4,6,3,4,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,4,0.19453560785189244,8,0.6666666666666666,4,10,3,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.10861468830233101,12,0.8666666666666667,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.4520547945205479,4,0.08916694573832211,11,0.5333333333333333,5,12,4,4,0,0.0,0.0,0.5510204081632653,39
0.1780821917808219,2,0.19176586395510498,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.13219539751643142,9,0.8,5,10,4,2,0,0.0,0.0,0.38775510204081626,39
0.5205479452054793,4,0.10089742679020239,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.520408163265306,39
0.4931506849315069,6,0.07430003754782273,7,0.7333333333333334,0,12,1,4,0,0.0,0.0,0.7040816326530611,39
0.3835616438356165,4,0.13774773951959085,12,0.8666666666666667,4,4,1,4,0,0.0,0.6483011937557392,0.5,39
0.3835616438356165,4,0.11110908149907145,7,0.7333333333333334,0,10,4,4,0,0.0,0.0,0.5,39
0.3150684931506849,6,0.14108239210074994,5,0.2,2,5,0,4,1,0.0,0.0,0.7244897959183673,39
0.7671232876712328,2,0.16017562909516514,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.19387755102040813,5
0.0136986301369863,4,0.031569938739543266,2,0.4666666666666667,4,8,3,4,0,0.0,0.0,0.19387755102040813,39
0.2191780821917808,4,0.09887796281074206,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5510204081632653,39
0.2191780821917808,4,0.09651820054596563,9,0.8,2,13,0,4,1,0.0,0.0,0.5,39
0.2876712328767123,4,0.12729726712738862,15,0.6,2,7,0,4,1,0.0,0.0,0.47959183673469385,39
0.6575342465753424,0,0.14347462815816092,15,0.6,2,0,0,4,1,0.022900229002290023,0.0,0.030612244897959183,39
0.1917808219178082,1,0.0618125112051498,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.44897959183673464,39
0.0958904109589041,0,0.20582904577789957,9,0.8,4,0,2,4,0,0.0,0.0,0.39795918367346933,39
0.46575342465753417,5,0.12702732872611402,9,0.8,5,12,4,4,1,0.0,0.6483011937557392,0.39795918367346933,39
0.2054794520547945,4,0.12245325972607003,9,0.8,2,4,0,4,1,0.0,0.0,0.44897959183673464,39
0.4794520547945205,4,0.09047333935451571,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,5,0.12367846886067728,9,0.8,2,10,0,4,1,0.0,0.0,0.5,39
0.1095890410958904,4,0.14125626219881404,11,0.5333333333333333,4,12,1,4,0,0.0,0.0,0.346938775510204,39
0.3835616438356165,2,0.11777838666138966,8,0.6666666666666666,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.6027397260273972,6,0.022121418157585844,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.19387755102040813,39
0.7397260273972601,4,0.011829255504476987,15,0.6,6,8,1,4,0,0.0,0.0,0.2755102040816326,39
0.6301369863013697,7,0.17202991648146457,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.26530612244897955,39
0.3835616438356165,7,0.15096660273388743,11,0.5333333333333333,5,12,4,2,0,0.0,0.0,0.39795918367346933,39
0.547945205479452,0,0.0957320641492712,9,0.8,2,0,5,4,0,1.0,0.0,0.44897959183673464,39
0.41095890410958896,4,0.181139491852799,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.520408163265306,39
0.4520547945205479,6,0.0988197805989385,12,0.8666666666666667,0,10,1,4,0,0.0,0.0,0.24489795918367346,39
0.1095890410958904,2,0.06608890377271051,9,0.8,4,10,3,4,1,0.0,0.0,0.44897959183673464,39
0.2054794520547945,4,0.18040206614505638,11,0.5333333333333333,4,7,1,2,0,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.10967346924968625,10,1.0,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,4,0.08748101467071236,0,0.33333333333333337,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.5068493150684932,4,0.1916224380376358,15,0.6,0,11,4,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.07376692611873907,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.3424657534246575,4,0.12628922648102484,6,0.26666666666666666,0,7,1,2,0,0.0,0.0,0.4591836734693877,39
0.136986301369863,0,0.06285302564414812,11,0.5333333333333333,4,0,3,4,1,0.0,0.0,0.39795918367346933,11
